Symbol,Name,Last Sale,Net Change,% Change,Market Cap
FST,FAST Acquisition Corp. Class A Common Stock,$10.10,UNCH,--,"252,500,000"
EDN,Empresa Distribuidora Y Comercializadora Norte S.A. (Edenor) Empresa Distribuidora Y Comercializadora Norte S.A. (Edenor) American Depositary Shares,$5.76,-0.06,-1.031%,"252,092,356"
PHYT,Pyrophyte Acquisition Corp. Class A Ordinary Shares,$10.02,UNCH,--,"252,065,625"
PDLB,"Ponce Financial Group, Inc. Common Stock",$10.20,-0.06,-0.585%,"252,062,135"
GTACU,Global Technology Acquisition Corp. I Unit,$10.08,0.04,0.398%,"252,000,000"
SMIH,Summit Healthcare Acquisition Corp. Class A Ordinary Share,$9.78,UNCH,--,"251,835,000"
ARTE,Artemis Strategic Investment Corporation Class A Common Stock,$10.00,UNCH,--,"251,562,500"
MLAI,McLaren Technology Acquisition Corp. Class A Common Stock,$10.00,UNCH,--,"251,562,500"
BITE,Bite Acquisition Corp. Common Stock,$9.81,0.01,0.102%,"251,528,400"
GEEX,Games & Esports Experience Acquisition Corp. Class A Ordinary Shares,$10.05,0.02,0.199%,"251,250,000"
ZTEK,Zentek Ltd. Common Stock,$2.53,0.03,1.20%,"250,642,187"
DALS,DA32 Life Science Tech Acquisition Corp. Class A Common Stock,$9.77,0.04,0.411%,"250,600,500"
JCE,Nuveen Core Equity Alpha Fund Nuveen Core Equity Alpha Fund Common Shares of Beneficial Interest,$15.595,0.315,2.062%,"250,356,921"
RCHG,Recharge Acquisition Corp. Class A Common Stock,$9.99,UNCH,--,"250,249,500"
CRZN,Corazon Capital V838 Monoceros Corp Class A Ordinary Shares,$9.81,0.02,0.204%,"249,908,524"
APAC,StoneBridge Acquisition Corporation Class A Ordinary Shares,$9.98,UNCH,--,"249,500,000"
PKE,Park Aerospace Corp. Common Stock,$12.18,0.34,2.872%,"249,180,998"
QFTA,Quantum FinTech Acquisition Corporation Common Stock,$9.89,0.01,0.101%,"248,795,313"
SILC,Silicom Ltd Ordinary Shares,$37.40,-0.60,-1.579%,"248,740,818"
AKAN,Akanda Corp. Common Shares,$8.60,-0.40,-4.444%,"248,617,624"
PRLH,Pearl Holdings Acquisition Corp Class A Ordinary Shares,$9.93,UNCH,--,"248,250,000"
SWKH,SWK Holdings Corporation Common Stock,$19.35,0.05,0.259%,"248,247,652"
TCAC,Tuatara Capital Acquisition Corporation Class A Ordinary Shares,$9.92,UNCH,--,"248,000,000"
CVGI,"Commercial Vehicle Group, Inc. Common Stock",$7.52,0.31,4.30%,"247,753,822"
WIA,Western Asset Inflation-Linked Income Fund,$10.61,0.04,0.378%,"247,449,136"
MUE,"Blackrock MuniHoldings Quality Fund II, Inc. Common Stock",$10.97,0.09,0.827%,"247,108,092"
EDNC,Endurance Acquisition Corp. Class A Ordinary Shares,$9.88,0.02,0.203%,"247,000,000"
SRSA,Sarissa Capital Acquisition Corp. Class A Ordinary Shares,$9.88,UNCH,--,"247,000,000"
SRRK,Scholar Rock Holding Corporation Common Stock,$6.99,-0.30,-4.115%,"246,752,753"
OPA,Magnum Opus Acquisition Limited Class A Ordinary Shares,$9.86,0.01,0.102%,"246,500,000"
VATE,INNOVATE Corp. Common Stock,$3.14,0.02,0.641%,"246,278,160"
RCS,"PIMCO Strategic Income Fund, Inc.",$5.52,0.02,0.364%,"246,241,680"
NTP,Nam Tai Property Inc. Common Stock,$6.27,-0.24,-3.687%,"246,147,660"
SCD,LMP Capital and Income Fund Inc. Common Stock,$14.01,0.38,2.788%,"246,119,414"
TBSA,TB SA Acquisition Corp Class A Ordinary Share,$9.81,0.005,0.051%,"245,250,000"
SEDA,SDCL EDGE Acquisition Corporation Class A Ordinary Shares,$9.81,UNCH,--,"245,191,699"
ORIA,Orion Biotech Opportunities Corp. Class A Ordinary Share,$9.80,UNCH,--,"245,000,000"
MN,"Manning & Napier, Inc. Class A Common Stock",$12.80,0.08,0.629%,"244,791,450"
BGSX,Build Acquisition Corp. Class A Common Stock,$9.785,0.015,0.154%,"244,625,000"
VRNA,Verona Pharma plc American Depositary Share,$4.05,-0.01,-0.246%,"244,490,594"
FICV,Frontier Investment Corp Class A Ordinary Shares,$9.77,UNCH,--,"244,250,000"
MIXT,"MiX Telematics Limited American Depositary Shares, each representing 25 Ordinary Shares",$11.02,0.25,2.321%,"243,313,236"
LOCC,Live Oak Crestview Climate Acquisition Corp. Class A Common Stock,$9.73,-0.01,-0.103%,"243,250,000"
YELL,Yellow Corporation Common Stock,$4.72,0.12,2.609%,"243,038,044"
ZOM,Zomedica Corp. Common Shares,$0.247,0.0093,3.912%,"242,035,218"
INOD,Innodata Inc. Common Stock,$8.90,0.22,2.535%,"241,889,878"
CLVS,"Clovis Oncology, Inc. Common Stock",$1.68,-0.42,-20.00%,"241,716,955"
XBIT,XBiotech Inc. Common Stock,$7.94,-0.09,-1.121%,"241,687,844"
LAB,Standard BioTools Inc. Common Stock,$3.13,0.05,1.623%,"241,631,546"
AEHR,Aehr Test Systems Common Stock,$8.97,0.62,7.425%,"241,497,758"
SPIR,"Spire Global, Inc. Class A Common Stock",$1.73,0.08,4.848%,"241,494,252"
NRIM,Northrim BanCorp Inc Common Stock,$41.02,0.86,2.141%,"241,114,370"
AGS,"PlayAGS, Inc. Common Stock",$6.51,0.05,0.774%,"240,661,094"
FSBW,"FS Bancorp, Inc. Common Stock",$29.73,0.48,1.641%,"240,470,719"
ACV,Virtus AllianzGI Diversified Income & Convertible Fund Common Shares of Beneficial Interest,$23.18,0.04,0.173%,"240,200,270"
THTX,Theratechnologies Inc. Common Shares,$2.52,-0.07,-2.703%,"239,706,530"
NVAC,NorthView Acquisition Corporation Common Stock,$9.91,UNCH,--,"239,512,313"
POET,POET Technologies Inc. Common Shares,$6.56,0.14,2.181%,"239,416,751"
ASC,Ardmore Shipping Corporation Common Stock,$6.89,0.16,2.377%,"238,211,601"
TSI,"TCW Strategic Income Fund, Inc. Common Stock",$4.985,0.055,1.116%,"238,025,968"
ARAY,Accuray Incorporated Common Stock,$2.56,-0.09,-3.396%,"237,573,665"
VFL,Delaware Investments National Municipal Income Fund Common Stock,$11.30,-0.50,-4.237%,"236,810,642"
GHL,"Greenhill & Co., Inc. Common Stock",$12.94,0.03,0.232%,"236,587,662"
HGLB,Highland Global Allocation Fund Common Stock,$10.63,0.11,1.046%,"235,867,635"
EPM,"Evolution Petroleum Corporation, Inc. Common Stock",$6.99,0.50,7.704%,"235,483,866"
BOCN,Blue Ocean Acquisition Corp Class A Ordinary Shares,$9.92,-0.05,-0.502%,"235,290,000"
NVEC,NVE Corporation Common Stock,$48.66,1.93,4.13%,"235,208,523"
WILC,"G. Willi-Food International,  Ltd. Ordinary Shares",$17.78,-0.32,-1.768%,"234,998,562"
RPID,"Rapid Micro Biosystems, Inc. Class A Common Stock",$5.60,0.14,2.564%,"234,865,831"
GTHX,"G1 Therapeutics, Inc. Common Stock",$5.49,0.02,0.366%,"234,453,371"
GATO,"Gatos Silver, Inc. Common Stock",$3.39,0.07,2.108%,"234,365,935"
PTMN,Portman Ridge Finance Corporation Common Stock,$23.70,0.29,1.239%,"234,215,037"
SMLR,"Semler Scientific, Inc. Common Stock",$34.50,-2.02,-5.531%,"233,877,501"
EIGR,"Eiger BioPharmaceuticals, Inc. Common Stock",$6.75,-0.10,-1.46%,"233,819,217"
MXF,"Mexico Fund, Inc. (The) Common Stock",$15.57,0.48,3.181%,"233,631,338"
NWFL,Norwood Financial Corp. Common Stock,$28.48,-0.02,-0.07%,"233,630,326"
MLTX,MoonLake Immunotherapeutics Class A Ordinary Shares,$6.32,0.11,1.771%,"233,370,038"
GACQ,Global Consumer Acquisition Corp. Common Stock,$10.02,UNCH,--,"233,289,267"
NUO,Nuveen Ohio Quality Municipal Income Fund Common Stock,$12.71,0.01,0.079%,"232,808,498"
SANG,Sangoma Technologies Corporation Common Shares,$11.32,-0.3309,-2.84%,"232,752,875"
CSLM,"Consilium Acquisition Corp I, Ltd. Class A Ordinary Share",$9.81,UNCH,--,"232,680,938"
CFFS,CF Acquisition Corp. VII Class A Common Stock,$9.99,UNCH,--,"232,392,375"
AJX,Great Ajax Corp. Common Stock,$10.01,0.31,3.196%,"232,311,159"
YJ,Yunji Inc. American Depository Shares,$1.08,UNCH,--,"231,854,442"
SDC,"SmileDirectClub, Inc. Class A Common Stock",$1.92,0.14,7.865%,"231,741,602"
EVM,"Eaton Vance California Municipal Bond Fund Common Shares of Beneficial Interest, $.01 par value",$9.26,0.06,0.652%,"231,447,579"
MNTS,Momentus Inc. Class A Common Stock,$2.83,0.14,5.204%,"231,387,221"
MOLN,Molecular Partners AG American Depositary Shares,$7.16,-0.1479,-2.024%,"231,215,360"
MLP,"Maui Land & Pineapple Company, Inc. Common Stock",$11.88,0.48,4.211%,"230,869,398"
WEYS,"Weyco Group, Inc. Common Stock",$23.90,0.29,1.228%,"230,650,129"
TRON,Corner Growth Acquisition Corp. 2 Class A Ordinary Share,$9.97,UNCH,--,"230,556,250"
PBAX,Phoenix Biotech Acquisition Corp. Class A Common Stock,$10.02,UNCH,--,"230,272,125"
PANA,Panacea Acquisition Corp. II Class A Ordinary Shares,$9.78,UNCH,--,"230,270,100"
MFM,MFS Municipal Income Trust Common Stock,$5.59,UNCH,--,"230,238,857"
BRD,Beard Energy Transition Acquisition Corp. Class A Common Stock,$9.96,0.01,0.101%,"229,092,450"
BYNO,byNordic Acquisition Corporation Class A Common Stock,$9.94,-0.04,-0.401%,"228,620,000"
NXP,Nuveen Select Tax Free Income Portfolio Common Stock,$13.77,0.05,0.364%,"228,572,306"
EXTN,Exterran Corporation Common Stock,$6.86,0.26,3.939%,"228,554,894"
CMPI,"Checkmate Pharmaceuticals, Inc. Common Stock",$10.37,-0.02,-0.192%,"228,348,758"
IPHA,Innate Pharma S.A. ADS,$2.86,-0.02,-0.694%,"227,970,835"
PANL,Pangaea Logistics Solutions Ltd. Common Shares,$4.98,-0.01,-0.20%,"227,718,866"
WPRT,Westport Fuel Systems Inc Common Shares,$1.33,0.09,7.258%,"227,669,474"
CVCY,Central Valley Community Bancorp Common Stock,$19.36,-0.08,-0.412%,"227,530,781"
MAQC,Maquia Capital Acquisition Corporation Class A Common Stock,$10.16,0.01,0.099%,"227,522,938"
CTR,ClearBridge MLP and Midstream Total Return Fund Inc. Common Stock,$32.10,1.58,5.177%,"226,934,160"
MRNS,"Marinus Pharmaceuticals, Inc. Common Stock",$6.13,-0.28,-4.368%,"226,933,654"
ZTR,Virtus Total Return Fund Inc.,$9.20,0.19,2.109%,"226,896,122"
HMLP,Hoegh LNG Partners LP Common Units representing Limited Partner Interests,$6.79,0.14,2.105%,"226,602,684"
EMX,EMX Royalty Corporation Common Shares (Canada),$2.07,0.09,4.545%,"226,423,073"
ETX           ,Eaton Vance Municipal Income 2028 Term Trust Common Shares of Beneficial Interest,$20.83,0.02,0.096%,"226,416,851"
EDAP,EDAP TMS S.A. American Depositary Shares,$6.76,-0.02,-0.295%,"226,231,079"
PPTA,Perpetua Resources Corp. Common Shares,$3.59,0.19,5.588%,"226,074,958"
NRO,"Neuberger Berman Real Estate Securities Income Fund, Inc. Neuberger Berman Real Estate Securities Income Fund, Inc.",$4.76,0.07,1.493%,"225,825,415"
PHT,"Pioneer High Income Fund, Inc.",$7.69,0.11,1.451%,"225,637,173"
ALOR,ALSP Orchid Acquisition Corporation I Class A Ordinary Share,$10.02,0.04,0.401%,"225,224,550"
NPV,Nuveen Virginia Quality Municipal Income Fund Common Stock,$12.56,0.05,0.40%,"225,007,012"
CVLY,"Codorus Valley Bancorp, Inc Common Stock",$23.61,UNCH,--,"224,957,402"
SANB,Sanaby Health Acquisition Corp. I Class A Common Stock,$10.03,UNCH,--,"224,922,750"
BKKT,"Bakkt Holdings, Inc. Class A Common Stock",$3.93,0.19,5.08%,"224,656,438"
BELFB,Bel Fuse Inc. Class B Common Stock,$17.92,1.05,6.224%,"224,322,811"
ORMP,Oramed Pharmaceuticals Inc. Common Stock,$5.81,0.11,1.93%,"224,056,933"
ACTG,Acacia Research Corporation (Acacia Tech) Common Stock,$4.82,-0.04,-0.823%,"224,007,972"
GGT,"Gabelli Multi-Media Trust, Inc. (The) Common Stock",$8.16,0.26,3.291%,"223,840,061"
MRCC,Monroe Capital Corporation Common Stock,$10.33,0.07,0.682%,"223,813,292"
VMD,"Viemed Healthcare, Inc. Common Shares",$5.64,0.52,10.156%,"223,796,864"
APEN,"Apollo Endosurgery, Inc. Common Stock",$5.56,0.50,9.881%,"223,275,845"
MEAC,Mercury Ecommerce Acquisition Corp Class A Common Stock,$9.90,UNCH,--,"223,263,563"
SMHI,SEACOR Marine Holdings Inc. Common Stock ,$8.37,0.32,3.975%,"223,051,075"
RNER,Mount Rainier Acquisition Corp. Common Stock,$10.0619,0.0419,0.418%,"222,958,624"
IIN,Intricon Corporation Common Stock,$24.02,0.02,0.083%,"222,895,247"
ALLT,Allot Ltd. Ordinary Shares,$6.09,0.13,2.181%,"222,817,534"
FTF,Franklin Limited Duration Income Trust Common Shares of Beneficial Interest,$7.10,0.055,0.781%,"222,505,118"
SWSS,Springwater Special Situations Corp. Common stock,$9.89,UNCH,--,"222,345,388"
USDP,USD Partners LP Common Units representing limited partner interest,$6.66,0.05,0.756%,"222,251,160"
OBT,"Orange County Bancorp, Inc. Common Stock",$39.45,1.45,3.816%,"222,239,958"
KMDA,Kamada Ltd. Ordinary Shares,$4.96,-0.14,-2.745%,"222,210,500"
JCO,Nuveen Credit Opportunities 2022 Target Term Fund Common Shares of Beneficial Interest,$8.00,0.02,0.251%,"222,195,248"
AGIL,"AgileThought, Inc. Class A Common Stock",$4.40,-0.11,-2.439%,"222,083,061"
NBH,Neuberger Berman Municipal Fund Inc. Common Stock,$11.765,0.205,1.773%,"221,593,646"
PCK,Pimco California Municipal Income Fund II Common Shares of Beneficial Interest,$6.88,UNCH,--,"221,474,080"
EOD,Allspring Global Dividend Opportunity Fund Common Shares of Beneficial Interest,$5.12,0.12,2.40%,"221,406,664"
IMMP,Immutep Limited American Depositary Shares,$2.59,0.19,7.917%,"221,217,805"
VNTR,Venator Materials PLC Ordinary Shares,$2.05,0.05,2.50%,"221,200,320"
TTCF,"Tattooed Chef, Inc Class A Common Stock",$8.62,0.43,5.25%,"221,106,543"
WLFC,Willis Lease Finance Corporation Common Stock,$33.16,1.67,5.303%,"220,827,959"
FDBC,"Fidelity D & D Bancorp, Inc. Common Stock",$38.52,1.27,3.409%,"220,646,181"
TCFC,The Community Financial Corporation Common Stock,$38.70,-0.31,-0.795%,"220,079,121"
BSVN,Bank7 Corp. Common stock,$24.19,0.45,1.896%,"219,995,181"
ISAA,Iron Spark I Inc. Class A Common Stock,$9.97,-0.0199,-0.199%,"219,746,776"
OPP,"RiverNorth/DoubleLine Strategic Opportunity Fund, Inc. Common Stock",$11.43,0.09,0.794%,"219,681,994"
PRLD,Prelude Therapeutics Incorporated Common Stock,$4.61,-0.12,-2.537%,"219,582,326"
OMER,Omeros Corporation Common Stock,$3.50,0.20,6.061%,"219,542,803"
NTG,"Tortoise Midstream Energy Fund, Inc. Common Stock",$38.86,1.36,3.627%,"219,286,630"
XL,XL Fleet Corp. Class A Common Stock,$1.55,0.13,9.155%,"219,143,030"
IOBT,"IO Biotech, Inc. Common Stock",$7.60,0.305,4.181%,"218,996,029"
CHMG,Chemung Financial Corp Common Stock,$46.70,-0.07,-0.15%,"218,976,300"
AFT,Apollo Senior Floating Rate Fund Inc. Common Stock,$14.06,0.13,0.933%,"218,964,465"
PINE,"Alpine Income Property Trust, Inc. Common Stock",$18.50,-0.10,-0.538%,"218,906,634"
LNFA,L&amp;F Acquisition Corp. Class A Ordinary Shares,$10.15,-0.03,-0.295%,"218,859,375"
VTAQ,Ventoux CCM Acquisition Corp. Common Stock,$10.15,UNCH,--,"218,859,375"
DLA,"Delta Apparel, Inc. Common Stock",$31.44,2.45,8.451%,"218,472,567"
TSBK,"Timberland Bancorp, Inc. Common Stock",$26.30,0.03,0.114%,"218,443,224"
TWCB,Bilander Acquisition Corp. Class A Common Stock,$9.72,UNCH,--,"218,396,707"
BRPM,B. Riley Principal 150 Merger Corp. Class A Common Stock,$9.89,UNCH,--,"218,395,925"
CENQ,CENAQ Energy Corp. Class A Ordinary Shares,$10.03,UNCH,--,"218,175,068"
SZZL,Sizzle Acquisition Corp. Common stock,$10.02,-0.02,-0.199%,"218,141,412"
DSAC,Duddell Street Acquisition Corp. Class A Ordinary Shares,$9.97,0.04,0.403%,"218,093,750"
VRM,"Vroom, Inc. Common Stock",$1.59,0.04,2.581%,"218,023,810"
GAPA,G&P Acquisition Corp. Class A Common Stock,$9.96,UNCH,--,"217,875,000"
MHH,"Mastech Digital, Inc Common Stock",$18.8173,0.0373,0.199%,"217,759,347"
ACP,Aberdeen Income Credit Strategies Fund Common Shares,$9.32,-0.01,-0.107%,"217,648,935"
MHI,"Pioneer Municipal High Income Fund, Inc.",$9.53,-0.03,-0.314%,"217,010,956"
PMVC,PMV Consumer Acquisition Corp. Class A Common Stock,$9.915,-0.005,-0.05%,"216,890,625"
ARCK,Arbor Rapha Capital Bioholdings Corp. I Class A Common Stock,$10.05,UNCH,--,"216,703,125"
MNTN,Everest Consolidator Acquisition Corporation Class A Common Stock,$10.05,0.06,0.601%,"216,703,125"
BRIV,B. Riley Principal 250 Merger Corp. Class A common stock,$9.77,0.02,0.205%,"216,527,625"
CLAQ,CleanTech Acquisition Corp. Common stock,$10.04,-0.01,-0.10%,"216,487,500"
DHY,Credit Suisse High Yield Bond Fund Common Stock,$2.09,0.01,0.481%,"216,343,706"
THAC,Thrive Acquisition Corporation Class A ordinary shares,$10.03,-0.02,-0.199%,"216,271,875"
FNVT,Finnovate Acquisition Corp. Class A Ordinary Shares,$9.96,-0.03,-0.30%,"216,256,500"
CGEN,Compugen Ltd. Ordinary Shares,$2.50,0.20,8.696%,"216,148,130"
APXI,APx Acquisition Corp. I Class A Ordinary Share,$10.02,-0.01,-0.10%,"216,056,250"
AXAC,AXIOS Sustainable Growth Acquisition Corporation Class A Ordinary Shares,$10.02,0.01,0.10%,"216,056,250"
OVID,Ovid Therapeutics Inc. Common Stock,$3.07,0.06,1.993%,"216,045,607"
ASAX,Astrea Acquisition Corp. Class A Common Stock,$9.80,UNCH,--,"215,967,500"
TREC,Trecora Resources Common Stock,$9.11,0.19,2.13%,"215,646,654"
AFAC,Arena Fortify Acquisition Corp. Class A Common Stock,$10.00,UNCH,--,"215,625,000"
APN,Apeiron Capital Investment Corp. Class A Common Stock,$10.00,-0.03,-0.299%,"215,625,000"
OXUS,Oxus Acquisition Corp. Class A Ordinary Shares,$10.00,-0.0336,-0.335%,"215,625,000"
ANGH,Anghami Inc. Ordinary Shares,$8.36,0.10,1.211%,"215,428,564"
MAV,"Pioneer Municipal High Income Advantage Fund, Inc.",$8.99,-0.01,-0.111%,"214,990,807"
DUNE,Dune Acquisition Corporation Class A Common Stock,$9.96,-0.01,-0.10%,"214,762,500"
EFL,Eaton Vance Floating-Rate 2022 Target Term Trust Common Shares of Beneficial Interest,$9.07,-0.03,-0.33%,"214,686,846"
CNF,"CNFinance Holdings Limited American Depositary Shares, each representing  twenty (20) Ordinary Shares",$3.13,0.01,0.321%,"214,662,167"
MFIN,Medallion Financial Corp. Common Stock,$8.40,-0.25,-2.89%,"214,563,930"
INKA,KludeIn I Acquisition Corp. Class A Common Stock,$9.95,UNCH,--,"214,546,875"
PGRW,Progress Acquisition Corp. Class A Common Stock,$9.875,0.005,0.051%,"214,410,938"
LGI,Lazard Global Total Return and Income Fund Common Stock,$16.48,0.34,2.107%,"214,399,213"
HITI,High Tide Inc. Common Shares,$3.50,UNCH,--,"214,376,012"
TRDA,"Entrada Therapeutics, Inc. Common Stock",$6.83,0.36,5.564%,"214,216,728"
KSI,Kadem Sustainable Impact Corporation Class A common stock,$9.79,0.01,0.102%,"214,156,250"
FUSN,Fusion Pharmaceuticals Inc. Common Shares,$4.92,-0.185,-3.624%,"213,189,199"
JFU,9F Inc. American Depositary Shares,$0.9214,0.0204,2.264%,"213,141,634"
GER,Goldman Sachs MLP Energy Renaissance Fund,$13.15,0.52,4.117%,"212,956,413"
PHIC,"Population Health Investment Co., Inc. Class A Ordinary Share",$9.87,UNCH,--,"212,821,875"
XOMA,XOMA Corporation Common Stock,$18.66,-0.21,-1.113%,"212,647,531"
NGC,Northern Genesis Acquisition Corp. III Common Stock,$9.84,0.07,0.716%,"212,113,500"
TWN,"Taiwan Fund, Inc. (The) Common Stock",$28.39,0.33,1.176%,"212,087,325"
EVBN,"Evans Bancorp, Inc. Common Stock",$38.39,1.39,3.757%,"212,048,547"
HQI,"HireQuest, Inc. Common Stock (DE)",$15.41,-0.02,-0.13%,"212,009,778"
DMB,"BNY Mellon Municipal Bond Infrastructure Fund, Inc. Common Stock",$11.51,0.09,0.788%,"211,772,432"
TWIN,"Twin Disc, Incorporated Common Stock",$15.50,0.56,3.748%,"211,763,682"
ATLO,Ames National Corporation Common Stock,$23.29,0.15,0.648%,"211,756,569"
SPTK,SportsTek Acquisition Corp. Class A Common Stock,$9.81,UNCH,--,"211,528,125"
TCOA,Trajectory Alpha Acquisition Corp. Class A Common Stock,$9.81,-0.02,-0.203%,"211,528,125"
IHIT,Invesco High Income 2023 Target Term Fund Common Shares of Beneficial Interest,$8.76,0.03,0.344%,"211,150,295"
SNDA,"Sonida Senior Living, Inc. Common Stock",$31.55,0.86,2.802%,"210,285,483"
CAMP,CalAmp Corp. Common Stock,$5.83,-0.02,-0.342%,"210,220,752"
PEPL,PepperLime Health Acquisition Corporation Class A Ordinary Share,$9.88,UNCH,--,"209,950,000"
SMLP,"Summit Midstream Partners, LP Common Units Representing Limited Partner Interests",$20.66,3.04,17.253%,"209,820,357"
CLBR,Colombier Acquisition Corp. Class A Common Stock,$9.73,UNCH,--,"209,803,125"
GFOR,Graf Acquisition Corp. IV Common Stock,$9.77,UNCH,--,"209,584,819"
VTN,Invesco Trust for Investment Grade New York Municipals Common Stock,$10.76,0.10,0.938%,"209,580,622"
TBNK,Territorial Bancorp Inc. Common Stock,$22.48,0.12,0.537%,"209,403,965"
BWMN,Bowman Consulting Group Ltd. Common Stock,$16.64,0.22,1.34%,"209,382,817"
GDO,Western Asset Global Corporate Defined Opportunity Fund Inc. Western Asset Global Corporate Defined Opportunity Fund Inc.,$14.00,0.05,0.358%,"209,207,236"
ALYA,Alithya Group inc. Class A Subordinate Voting Shares,$2.26,0.03,1.345%,"209,187,770"
MYNA,Mynaric AG American Depository Shares,$9.96,0.21,2.154%,"208,879,048"
TPBA,TPB Acquisition Corporation I Class A Ordinary Share,$9.7103,-0.153,-1.551%,"208,845,510"
NKSH,"National Bankshares, Inc. Common Stock",$34.61,-0.19,-0.546%,"208,447,447"
HOFT,Hooker Furnishings Corporation Common Stock,$17.45,0.31,1.809%,"208,396,503"
FDEU,First Trust Dynamic Europe Equity Income Fund Common Shares of Beneficial Interest,$12.08,0.20,1.684%,"208,161,449"
ALLK,Allakos Inc. Common Stock,$3.80,0.01,0.264%,"208,093,670"
ISTR,Investar Holding Corporation Common Stock,$20.095,0.005,0.025%,"207,183,710"
NBTX,Nanobiotix S.A. American Depositary Shares,$5.94,-0.47,-7.332%,"207,162,680"
VOR,Vor Biopharma Inc. Common Stock,$5.52,-0.20,-3.497%,"207,063,116"
OXSQ,Oxford Square Capital Corp. Common Stock,$4.15,0.07,1.716%,"206,344,814"
TEAF,Ecofin Sustainable and Social Impact Term Fund,$15.27,0.22,1.462%,"206,009,509"
CCRD,CoreCard Corporation Common Stock,$23.88,1.14,5.013%,"205,820,550"
BSAQ,Black Spade Acquisition Co Class A Ordinary Shares,$9.74,UNCH,--,"205,757,500"
PLBC,Plumas Bancorp,$35.20,0.79,2.296%,"205,462,400"
NSL,Nuveen Senior Income Fund Common Stock,$5.32,0.04,0.758%,"205,413,031"
GRX,The Gabelli Healthcare & Wellness Trust Common Shares of Beneficial Interest,$11.95,0.12,1.014%,"205,001,617"
RCACU,Revelstone Capital Acquisition Corp. Unit,$9.93,UNCH,--,"204,806,250"
MHLD,"Maiden Holdings, Ltd.",$2.34,0.18,8.333%,"204,626,083"
NATH,"Nathan's Famous, Inc. Common Stock",$49.72,1.85,3.865%,"204,605,457"
GLDG,GoldMining Inc. Common Shares,$1.34,0.04,3.077%,"204,277,795"
AACI,Armada Acquisition Corp. I Common Stock,$9.86,-0.03,-0.303%,"204,195,670"
SAMA,Schultze Special Purpose Acquisition Corp. II Class A Common Stock,$9.90,UNCH,--,"204,187,500"
VRA,"Vera Bradley, Inc. Common Stock",$6.29,0.09,1.452%,"204,070,892"
OCN,Ocwen Financial Corporation NEW Common Stock,$22.06,0.37,1.706%,"204,063,802"
TALK,"Talkspace, Inc. Common Stock",$1.34,-0.03,-2.19%,"204,022,686"
KNDI,"Kandi Technologies Group, Inc Common Stock",$2.67,0.06,2.299%,"203,604,441"
DLHC,DLH Holdings Corp.,$15.93,0.39,2.51%,"203,392,456"
CCLP,CSI Compressco LP Common Units,$1.44,0.06,4.348%,"203,348,079"
HSAQ,Health Sciences Acquisitions Corporation 2 Ordinary Shares,$9.94,UNCH,--,"203,273,000"
SSBK,"Southern States Bancshares, Inc. Common Stock",$23.20,0.14,0.607%,"202,997,170"
PIRS,"Pieris Pharmaceuticals, Inc. Common Stock",$2.74,-0.01,-0.364%,"202,972,123"
RCAC,Revelstone Capital Acquisition Corp. Class A Common Stock,$9.82,-0.01,-0.102%,"202,537,500"
LKCO,Luokung Technology Corp Ordinary Shares,$0.529,-0.0012,-0.226%,"202,290,776"
PHUN,"Phunware, Inc. Common Stock",$2.08,UNCH,--,"202,281,082"
HIE,Miller/Howard High Income Equity Fund Common Shares of Beneficial Interest,$10.82,0.20,1.883%,"202,233,104"
PLRX,"Pliant Therapeutics, Inc. Common Stock",$5.59,0.19,3.519%,"202,187,326"
ALT,"Altimmune, Inc. Common Stock",$4.67,-0.08,-1.684%,"201,849,925"
RCMT,"RCM Technologies, Inc. Common Stock",$19.915,0.265,1.349%,"201,833,805"
IMUX,"Immunic, Inc. Common Stock",$6.89,-0.09,-1.289%,"201,466,239"
RJAC,Jackson Acquisition Company Class A Common Stock,$9.89,-0.01,-0.101%,"200,879,657"
CDRO,"Codere Online Luxembourg, S.A. Ordinary Shares",$4.45,-0.05,-1.111%,"200,792,704"
MMLP,Martin Midstream Partners L.P. Limited Partnership,$5.16,0.40,8.403%,"200,469,870"
AIF,Apollo Tactical Income Fund Inc. Common Stock,$13.82,0.11,0.802%,"199,892,839"
LYTS,LSI Industries Inc. Common Stock,$7.50,UNCH,--,"199,813,560"
LMNR,Limoneira Co Common Stock,$11.30,0.13,1.164%,"199,697,216"
GRTS,"Gritstone bio, Inc. Common Stock",$2.74,0.05,1.859%,"199,507,162"
WNEB,"Western New England Bancorp, Inc. Common Stock",$8.76,0.23,2.696%,"199,221,576"
EMF,Templeton Emerging Markets Fund Common Stock,$12.43,0.01,0.081%,"199,085,592"
CLNN,Clene Inc. Common Stock,$3.14,0.47,17.603%,"198,594,151"
LTRX,"Lantronix, Inc. Common Stock",$5.73,0.32,5.915%,"198,520,721"
SNFCA,Security National Financial Corporation Class A Common Stock,$9.64,-0.26,-2.626%,"198,188,856"
MNSB,"MainStreet Bancshares, Inc. Common Stock",$25.89,0.61,2.413%,"198,031,911"
CTRM,Castor Maritime Inc. Common Shares,$2.09,-0.02,-0.948%,"197,735,084"
BSL,Blackstone Senior Floating Rate Term Fund Common Shares of Beneficial Interest,$14.59,0.14,0.969%,"197,492,939"
VKTX,"Viking Therapeutics, Inc. Common Stock",$2.55,0.04,1.594%,"197,302,966"
